TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:22:13.689,-35,12,-14,40
2020/07/20 00:22:13.711,-35,12,-14,40
2020/07/20 00:22:13.733,-35,12,-14,40
2020/07/20 00:22:13.755,-35,12,-14,40
2020/07/20 00:22:13.777,-36,11,-13,40
2020/07/20 00:22:13.799,-36,11,-13,40
2020/07/20 00:22:13.821,-36,11,-13,40
2020/07/20 00:22:13.843,-36,11,-13,40
2020/07/20 00:22:13.865,-36,11,-13,40
2020/07/20 00:22:13.887,-36,11,-13,40
2020/07/20 00:22:13.909,-36,11,-13,40
2020/07/20 00:22:13.932,-36,10,-13,40
2020/07/20 00:22:13.954,-36,10,-13,40
2020/07/20 00:22:13.975,-36,10,-13,40
2020/07/20 00:22:13.997,-36,10,-13,40
2020/07/20 00:22:14.018,-36,10,-13,40
2020/07/20 00:22:14.040,-36,10,-13,40
2020/07/20 00:22:14.061,-36,10,-13,40
2020/07/20 00:22:14.083,-36,10,-13,40
2020/07/20 00:22:14.104,-36,10,-13,40
2020/07/20 00:22:14.127,-36,10,-13,40
2020/07/20 00:22:14.148,-36,10,-13,40
2020/07/20 00:22:14.172,-36,10,-13,40
2020/07/20 00:22:14.199,-36,10,-13,40
2020/07/20 00:22:14.224,-36,10,-13,40
2020/07/20 00:22:14.249,-37,10,-12,40
2020/07/20 00:22:14.274,-37,10,-12,40
2020/07/20 00:22:14.300,-37,10,-12,40
2020/07/20 00:22:14.325,-37,10,-12,40
2020/07/20 00:22:14.350,-37,10,-12,40
2020/07/20 00:22:14.375,-37,10,-12,40
2020/07/20 00:22:14.400,-37,10,-12,40
2020/07/20 00:22:14.426,-37,10,-10,40
2020/07/20 00:22:14.451,-37,10,-10,40
2020/07/20 00:22:14.477,-37,10,-10,40
2020/07/20 00:22:14.504,-37,10,-10,40
2020/07/20 00:22:14.531,-37,10,-10,40
2020/07/20 00:22:14.558,-37,10,-10,40
2020/07/20 00:22:14.585,-38,10,-9,40
2020/07/20 00:22:14.611,-38,10,-9,40
2020/07/20 00:22:14.638,-38,10,-9,40
2020/07/20 00:22:14.665,-38,10,-9,40
2020/07/20 00:22:14.691,-38,10,-9,40
2020/07/20 00:22:14.718,-38,10,-9,40
2020/07/20 00:22:14.744,-38,11,-8,40
2020/07/20 00:22:14.771,-38,11,-8,40
2020/07/20 00:22:14.797,-38,11,-8,40
2020/07/20 00:22:14.822,-38,11,-8,40
2020/07/20 00:22:14.848,-38,11,-8,40
2020/07/20 00:22:14.875,-38,11,-8,40
2020/07/20 00:22:14.900,-38,12,-8,41
