TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:16:53.315,-15,-32,-17,39
2020/07/19 20:16:53.337,-15,-32,-17,39
2020/07/19 20:16:53.358,-15,-32,-17,39
2020/07/19 20:16:53.379,-16,-32,-17,40
2020/07/19 20:16:53.400,-16,-32,-17,40
2020/07/19 20:16:53.422,-16,-32,-17,40
2020/07/19 20:16:53.443,-16,-32,-17,40
2020/07/19 20:16:53.464,-16,-32,-17,40
2020/07/19 20:16:53.486,-16,-32,-17,40
2020/07/19 20:16:53.507,-16,-32,-17,40
2020/07/19 20:16:53.528,-16,-32,-18,40
2020/07/19 20:16:53.550,-16,-32,-18,40
2020/07/19 20:16:53.571,-16,-32,-18,40
2020/07/19 20:16:53.592,-16,-32,-18,40
2020/07/19 20:16:53.614,-16,-32,-18,40
2020/07/19 20:16:53.635,-16,-32,-18,40
2020/07/19 20:16:53.656,-16,-32,-18,40
2020/07/19 20:16:53.677,-16,-32,-18,40
2020/07/19 20:16:53.698,-18,-31,-17,40
2020/07/19 20:16:53.719,-18,-31,-17,40
2020/07/19 20:16:53.740,-18,-31,-17,40
2020/07/19 20:16:53.762,-18,-31,-17,40
2020/07/19 20:16:53.784,-18,-31,-17,40
2020/07/19 20:16:53.808,-18,-31,-17,40
2020/07/19 20:16:53.836,-18,-31,-17,40
2020/07/19 20:16:53.863,-20,-28,-18,39
2020/07/19 20:16:53.888,-20,-28,-18,39
2020/07/19 20:16:53.913,-20,-28,-18,39
2020/07/19 20:16:53.938,-20,-28,-18,39
2020/07/19 20:16:53.962,-20,-28,-18,39
2020/07/19 20:16:53.985,-20,-28,-18,39
2020/07/19 20:16:54.008,-22,-27,-19,40
2020/07/19 20:16:54.032,-22,-27,-19,40
2020/07/19 20:16:54.058,-22,-27,-19,40
2020/07/19 20:16:54.084,-22,-27,-19,40
2020/07/19 20:16:54.109,-22,-27,-19,40
2020/07/19 20:16:54.133,-22,-27,-19,40
2020/07/19 20:16:54.156,-22,-27,-19,40
2020/07/19 20:16:54.182,-24,-25,-19,40
2020/07/19 20:16:54.205,-24,-25,-19,40
2020/07/19 20:16:54.229,-24,-25,-19,40
2020/07/19 20:16:54.253,-24,-25,-19,40
2020/07/19 20:16:54.277,-24,-25,-19,40
2020/07/19 20:16:54.305,-24,-25,-19,40
2020/07/19 20:16:54.330,-25,-24,-20,40
2020/07/19 20:16:54.355,-25,-24,-20,40
2020/07/19 20:16:54.380,-25,-24,-20,40
2020/07/19 20:16:54.405,-25,-24,-20,40
2020/07/19 20:16:54.432,-25,-24,-20,40
2020/07/19 20:16:54.459,-25,-24,-20,40
2020/07/19 20:16:54.484,-25,-24,-20,39
2020/07/19 20:16:54.509,-25,-23,-20,39
2020/07/19 20:16:54.535,-25,-23,-20,39
2020/07/19 20:16:54.561,-25,-23,-20,39
2020/07/19 20:16:54.584,-25,-23,-20,39
2020/07/19 20:16:54.609,-25,-23,-20,39
2020/07/19 20:16:54.636,-25,-23,-20,39
2020/07/19 20:16:54.663,-25,-24,-19,40
2020/07/19 20:16:54.689,-25,-24,-19,40
2020/07/19 20:16:54.715,-25,-24,-19,40
2020/07/19 20:16:54.748,-25,-24,-19,40
2020/07/19 20:16:54.773,-25,-24,-19,40
2020/07/19 20:16:54.798,-25,-24,-19,40
2020/07/19 20:16:54.824,-24,-25,-19,40
2020/07/19 20:16:54.852,-24,-25,-19,40
2020/07/19 20:16:54.879,-24,-25,-19,40
2020/07/19 20:16:54.906,-24,-25,-19,40
2020/07/19 20:16:54.933,-24,-25,-19,40
2020/07/19 20:16:54.959,-24,-25,-19,40
2020/07/19 20:16:54.985,-23,-26,-18,39
2020/07/19 20:16:55.011,-23,-26,-18,39
2020/07/19 20:16:55.037,-23,-26,-18,39
2020/07/19 20:16:55.065,-23,-26,-18,39
2020/07/19 20:16:55.092,-23,-26,-18,39
2020/07/19 20:16:55.119,-23,-26,-18,39
2020/07/19 20:16:55.145,-20,-28,-17,38
2020/07/19 20:16:55.170,-20,-28,-17,38
2020/07/19 20:16:55.196,-20,-28,-17,38
2020/07/19 20:16:55.223,-20,-28,-17,38
2020/07/19 20:16:55.250,-20,-28,-17,38
2020/07/19 20:16:55.277,-20,-28,-17,38
2020/07/19 20:16:55.313,-18,-31,-17,40
2020/07/19 20:16:55.339,-18,-31,-17,40
2020/07/19 20:16:55.365,-18,-31,-17,40
2020/07/19 20:16:55.389,-18,-31,-17,40
2020/07/19 20:16:55.414,-18,-31,-17,40
2020/07/19 20:16:55.440,-18,-31,-17,40
2020/07/19 20:16:55.464,-14,-33,-16,39
2020/07/19 20:16:55.489,-14,-33,-16,39
2020/07/19 20:16:55.514,-14,-33,-16,39
2020/07/19 20:16:55.540,-14,-33,-16,39
2020/07/19 20:16:55.564,-14,-33,-16,39
2020/07/19 20:16:55.590,-14,-33,-16,39
2020/07/19 20:16:55.615,-9,-34,-15,38
2020/07/19 20:16:55.640,-9,-34,-15,38
2020/07/19 20:16:55.665,-9,-34,-15,38
2020/07/19 20:16:55.690,-9,-34,-15,38
2020/07/19 20:16:55.717,-9,-34,-15,38
2020/07/19 20:16:55.742,-9,-34,-15,38
2020/07/19 20:16:55.767,-4,-35,-15,38
2020/07/19 20:16:55.795,-4,-35,-14,38
